Id,SalePrice
2068,161877.64
2069,84346.625
2070,117564.766
2071,96387.75
2072,127133.91
2073,127708.21
2074,159272.22
2075,152837.28
2076,118503.8
2077,165249.97
2078,132221.08
2079,132048.95
2080,120364.24
2081,128095.73
2082,127960.81
2083,158663.69
2084,111172.03
2085,121828.02
2086,111377.055
2087,125743.37
2088,98413.98
2089,86434.12
2090,121848.94
2091,115058.75
2092,126210.0
2093,126810.48
2094,110086.6
2095,148362.3
2096,86774.984
2097,99044.914
2098,162908.0
2099,53340.098
2100,61778.29
2101,119139.516
2102,121615.94
2103,111506.5
2104,123793.88
2105,132259.55
2106,73428.54
2107,189605.86
2108,123469.875
2109,119515.055
2110,126958.586
2111,118903.414
2112,138680.38
2113,123708.32
2114,121248.83
2115,173968.97
2116,119507.08
2117,147533.92
2118,129070.984
2119,119109.3
2120,108572.266
2121,97519.4
2122,125246.21
2123,86172.14
2124,157191.0
2125,119378.586
2126,158431.12
2127,161861.89
2128,120593.695
2129,75522.61
2130,140791.77
2131,138704.72
2132,111064.78
2133,134166.3
2134,114842.234
2135,95371.234
2136,72847.1
2137,112233.69
2138,141925.94
2139,149479.44
2140,144226.4
2141,160095.8
2142,131100.31
2143,158191.38
2144,131595.86
2145,141238.39
2146,172222.62
2147,156008.78
2148,128120.29
2149,138377.7
2150,245965.47
2151,118852.4
2152,184979.55
2153,163760.52
2154,107310.32
2155,135637.83
2156,253144.1
2157,229491.6
2158,250397.05
2159,224196.36
2160,181749.25
2161,225057.95
2162,385138.38
2163,342881.44
2164,241657.95
2165,210493.64
2166,165024.14
2167,218749.84
2168,208955.58
2169,198079.78
2170,233727.97
2171,166001.52
2172,134336.58
2173,196860.58
2174,220896.12
2175,269507.8
2176,308011.47
2177,238783.78
2178,208385.62
2179,135667.33
2180,211616.38
2181,192918.58
2182,225326.83
2183,189412.48
2184,120703.46
2185,123401.37
2186,149671.44
2187,149585.53
2188,157118.47
2189,321865.6
2190,84524.5
2191,74954.9
2192,82307.58
2193,112938.15
2194,97069.375
2195,105884.25
2196,105857.09
2197,119105.2
2198,166577.5
2199,191446.11
2200,140767.33
2201,154658.95
2202,209271.08
2203,138082.94
2204,190299.31
2205,129647.85
2206,148267.23
2207,204849.9
2208,277596.62
2209,277029.06
2210,120096.734
2211,118134.7
2212,128614.13
2213,110575.14
2214,148138.06
2215,105606.22
2216,157702.73
2217,55047.234
2218,65102.062
2219,60130.473
2220,51368.496
2221,313676.1
2222,298474.6
2223,281883.2
2224,202729.17
2225,129737.89
2226,184633.05
2227,197626.92
2228,266431.97
2229,254955.88
2230,166684.92
2231,215864.05
2232,189122.6
2233,188020.56
2234,242642.19
2235,229699.61
2236,255997.44
2237,303365.2
2238,189424.05
2239,95777.84
2240,150533.2
2241,162641.92
2242,123403.016
2243,123344.19
2244,105611.25
2245,99364.03
2246,144535.12
2247,110450.45
2248,119408.875
2249,117918.92
2250,131134.83
2251,108786.71
2252,190359.22
2253,160756.73
2254,184410.62
2255,188269.97
2256,174249.1
2257,216504.62
2258,157162.83
2259,176348.16
2260,133720.36
2261,208820.52
2262,225801.38
2263,401693.12
2264,565853.8
2265,169133.3
2266,315374.72
2267,386224.16
2268,421119.0
2269,152922.58
2270,198865.28
2271,214832.88
2272,182454.16
2273,159153.19
2274,188938.72
2275,157671.16
2276,200874.31
2277,189230.12
2278,152442.22
2279,141229.1
2280,111342.64
2281,161502.94
2282,182773.22
2283,112604.86
2284,118268.96
2285,145645.39
2286,126674.25
2287,374884.66
2288,284340.97
2289,378008.0
2290,455672.78
2291,355831.75
2292,456369.9
2293,487188.22
2294,395803.5
2295,497014.22
2296,284552.53
2297,373403.88
2298,360132.97
2299,353265.06
2300,345325.94
2301,337462.53
2302,264464.47
2303,255096.69
2304,250863.38
2305,208484.42
2306,202173.12
2307,214062.27
2308,226076.11
2309,291703.34
2310,213598.33
2311,207625.47
2312,166981.34
2313,172810.97
2314,175820.7
2315,181718.75
2316,202539.6
2317,207718.56
2318,181119.08
2319,182551.11
2320,180934.69
2321,237558.16
2322,185617.31
2323,198370.53
2324,181582.06
2325,213485.92
2326,171680.16
2327,200237.02
2328,224022.38
2329,198000.83
2330,183013.56
2331,336326.78
2332,393753.12
2333,325081.25
2334,267652.34
2335,298277.66
2336,306287.34
2337,200665.42
2338,259775.27
2339,213113.86
2340,392318.66
2341,196880.3
2342,243092.45
2343,236257.67
2344,218967.73
2345,225456.23
2346,215072.52
2347,204398.14
2348,253545.66
2349,190228.38
2350,302487.25
2351,270324.6
2352,257964.9
2353,250036.72
2354,144435.36
2355,145688.31
2356,147412.83
2357,186608.97
2358,208923.5
2359,137955.0
2360,115830.42
2361,149966.34
2362,267910.78
2363,137762.27
2364,150906.34
2365,211091.11
2366,187863.38
2367,221844.23
2368,222771.58
2369,207136.38
2370,176282.92
2371,170773.22
2372,200358.31
2373,305013.53
2374,332509.28
2375,245309.55
2376,305556.8
2377,354714.66
2378,151217.38
2379,202523.19
2380,158956.3
2381,179376.89
2382,205771.73
2383,200465.92
2384,243226.5
2385,160835.25
2386,133866.84
2387,130985.34
2388,105832.664
2389,112719.82
2390,152889.33
2391,145087.39
2392,119212.48
2393,170266.66
2394,148626.69
2395,225548.28
2396,145523.22
2397,239706.02
2398,132826.47
2399,74691.8
2400,70964.33
2401,127709.305
2402,142705.25
2403,157188.02
2404,166007.53
2405,162537.88
2406,142913.9
2407,126354.27
2408,144922.97
2409,118007.35
2410,174776.34
2411,112603.14
2412,162932.23
2413,134503.23
2414,178124.61
2415,142589.34
2416,131857.92
2417,142753.98
2418,140901.52
2419,131445.34
2420,121583.695
2421,221858.62
2422,109111.2
2423,123137.09
2424,156239.27
2425,185611.48
2426,134449.89
2427,131876.9
2428,193017.95
2429,113245.32
2430,134757.72
2431,109840.16
2432,138156.19
2433,148119.12
2434,135818.53
2435,154318.9
2436,107214.47
2437,109117.445
2438,129605.82
2439,103142.32
2440,127257.16
2441,95732.19
2442,98195.34
2443,137449.67
2444,131045.07
2445,91428.69
2446,140662.25
2447,177321.9
2448,126636.805
2449,112404.11
2450,159620.44
2451,105010.56
2452,196397.03
2453,96382.6
2454,122676.445
2455,113970.91
2456,136441.69
2457,142309.62
2458,137681.62
2459,118293.1
2460,144645.7
2461,130423.17
2462,136208.58
2463,133876.16
2464,181066.75
2465,137222.17
2466,115762.5
2467,124024.91
2468,89365.51
2469,89138.58
2470,210945.0
2471,235150.39
2472,166674.44
2473,119462.75
2474,84088.65
2475,206795.11
2476,124528.98
2477,131242.17
2478,164648.11
2479,106524.07
2480,156783.48
2481,125439.86
2482,117616.695
2483,108560.055
2484,121396.46
2485,127991.08
2486,151995.39
2487,168252.97
2488,162971.86
2489,161377.92
2490,148255.08
2491,89527.07
2492,211112.64
2493,158118.67
2494,144051.83
2495,89712.54
2496,234318.97
2497,157008.52
2498,114350.66
2499,85058.695
2500,138683.95
2501,146378.39
2502,147088.44
2503,101913.34
2504,265820.56
2505,229652.08
2506,240587.53
2507,276771.6
2508,240127.7
2509,214676.4
2510,209701.8
2511,173432.42
2512,210639.03
2513,230259.11
2514,260551.61
2515,159282.55
2516,180935.9
2517,151601.9
2518,162027.0
2519,242040.83
2520,224308.42
2521,187825.92
2522,227023.94
2523,115604.625
2524,141366.67
2525,152975.53
2526,149990.1
2527,122630.35
2528,136250.53
2529,132138.52
2530,129128.11
2531,261934.34
2532,226676.92
2533,194574.86
2534,243356.89
2535,284911.25
2536,222067.56
2537,251861.8
2538,181649.44
2539,184969.67
2540,183094.39
2541,179324.55
2542,168074.95
2543,119958.34
2544,119360.83
2545,137606.8
2546,121597.15
2547,132435.38
2548,159695.81
2549,157238.98
2550,893327.94
2551,137153.73
2552,138028.7
2553,77734.73
2554,92927.15
2555,110364.33
2556,98139.55
2557,103846.35
2558,125912.33
2559,154033.66
2560,155732.45
2561,147619.34
2562,148489.27
2563,157691.9
2564,214940.05
2565,153521.84
2566,174898.06
2567,147585.0
2568,223570.77
2569,241124.56
2570,114398.65
2571,206763.56
2572,143886.52
2573,229760.52
2574,367053.9
2575,136280.69
2576,126752.08
2577,154382.36
2578,80624.96
2579,53483.64
2580,80582.76
2581,92716.555
2582,99820.22
2583,294308.5
2584,180263.84
2585,189145.69
2586,228790.12
2587,199217.6
2588,146863.33
2589,157164.92
2590,203183.64
2591,247422.47
2592,217958.31
2593,234264.22
2594,183946.56
2595,201252.45
2596,284461.1
2597,193452.12
2598,290958.75
2599,310706.56
2600,235329.64
2601,130891.69
2602,83178.51
2603,93959.0
2604,90347.56
2605,78539.3
2606,144579.52
2607,199542.36
2608,186372.78
2609,173887.36
2610,109664.2
2611,126989.95
2612,165646.02
2613,127270.51
2614,127392.18
2615,161547.61
2616,146327.6
2617,195321.52
2618,199483.0
2619,205661.47
2620,191639.73
2621,178951.1
2622,181982.88
2623,234937.89
2624,297297.03
2625,311843.8
2626,177153.22
2627,171302.36
2628,546115.44
2629,529279.9
2630,397284.8
2631,489641.06
2632,429029.4
2633,316696.66
2634,459165.66
2635,147616.25
2636,169274.17
2637,175423.25
2638,269978.84
2639,193972.72
2640,146876.48
2641,107603.516
2642,186169.9
2643,110864.984
2644,115014.54
2645,113347.85
2646,97974.4
2647,108031.57
2648,148152.47
2649,157412.44
2650,129469.19
2651,140963.06
2652,410341.9
2653,265258.62
2654,274618.78
2655,426857.8
2656,334487.22
2657,357659.4
2658,313221.72
2659,319736.56
2660,377315.03
2661,357235.34
2662,384876.22
2663,292294.84
2664,282763.62
2665,322505.6
2666,283174.62
2667,174384.58
2668,179529.38
2669,186609.86
2670,270378.72
2671,186643.31
2672,198674.02
2673,203764.23
2674,199786.86
2675,173978.92
2676,191578.34
2677,206593.66
2678,221789.66
2679,273240.22
2680,292197.84
2681,402582.88
2682,316604.84
2683,545028.56
2684,310815.62
2685,353952.3
2686,243398.9
2687,294168.75
2688,220840.3
2689,210625.17
2690,406881.53
2691,201038.75
2692,143758.0
2693,204225.89
2694,133379.16
2695,193370.6
2696,182496.62
2697,190103.95
2698,179183.69
2699,176392.56
2700,157981.52
2701,142990.52
2702,103413.97
2703,123594.05
2704,143785.56
2705,107742.14
2706,102226.2
2707,114682.664
2708,137058.03
2709,104181.336
2710,131325.56
2711,273262.12
2712,404157.78
2713,173718.8
2714,154415.48
2715,176095.06
2716,141498.6
2717,200453.11
2718,223751.64
2719,160027.4
2720,168580.3
2721,138120.34
2722,170369.47
2723,138897.31
2724,131661.89
2725,132813.8
2726,155411.53
2727,176783.95
2728,198916.12
2729,159606.14
2730,153533.27
2731,131723.44
2732,132776.31
2733,164241.61
2734,129474.0
2735,144127.97
2736,140752.7
2737,124304.72
2738,146848.77
2739,164056.58
2740,140930.27
2741,150310.98
2742,158660.66
2743,167691.02
2744,167980.73
2745,142247.62
2746,147074.12
2747,156953.73
2748,125511.18
2749,131950.75
2750,135586.1
2751,143133.5
2752,185326.53
2753,147215.3
2754,214876.31
2755,145394.75
2756,94945.07
2757,66629.67
2758,92536.695
2759,180309.23
2760,127024.71
2761,145973.84
2762,142729.2
2763,184987.67
2764,137469.33
2765,285376.25
2766,114259.96
2767,87398.46
2768,129608.29
2769,137507.62
2770,135759.98
2771,102116.586
2772,110126.19
2773,184189.52
2774,152954.23
2775,112417.086
2776,148990.14
2777,160140.69
2778,100136.3
2779,127233.01
2780,96625.484
2781,100522.47
2782,103030.34
2783,105877.086
2784,127422.555
2785,145632.34
2786,68414.86
2787,123704.19
2788,81157.64
2789,163589.6
2790,96513.586
2791,116098.38
2792,56813.02
2793,128389.5
2794,101323.734
2795,124669.664
2796,102690.63
2797,214630.55
2798,95901.055
2799,118768.32
2800,74113.5
2801,106289.555
2802,126202.055
2803,171696.53
2804,129463.26
2805,99056.73
2806,84520.71
2807,175301.5
2808,151938.86
2809,134981.12
2810,127587.445
2811,170469.27
2812,173969.3
2813,165649.8
2814,166940.42
2815,101586.914
2816,226971.98
2817,163910.83
2818,135243.86
2819,175608.38
2820,144896.16
2821,99839.55
2822,180720.16
2823,332580.94
2824,184496.47
2825,144396.8
2826,136071.08
2827,133919.83
2828,230813.8
2829,220886.42
2830,217826.98
2831,174091.3
2832,254933.98
2833,309686.53
2834,226367.36
2835,225252.5
2836,190122.64
2837,161397.16
2838,158046.31
2839,178371.78
2840,208532.73
2841,207979.81
2842,238849.83
2843,155890.4
2844,180785.5
2845,128117.11
2846,210903.97
2847,222331.17
2848,216281.73
2849,199796.0
2850,276438.97
2851,211692.67
2852,242036.67
2853,241158.83
2854,139991.25
2855,204479.05
2856,200035.66
2857,190261.58
2858,204780.17
2859,108601.88
2860,132509.66
2861,131375.17
2862,175793.7
2863,122250.04
2864,251440.14
2865,142926.31
2866,137183.3
2867,107869.94
2868,94775.99
2869,93846.164
2870,117635.2
2871,83622.65
2872,54248.344
2873,98623.4
2874,145973.0
2875,121839.52
2876,160321.61
2877,159032.4
2878,156115.95
2879,143388.17
2880,112930.93
2881,141553.25
2882,196708.56
2883,204552.78
2884,185954.48
2885,187757.52
2886,254690.25
2887,104549.2
2888,151864.98
2889,60146.76
2890,87232.086
2891,146439.0
2892,37616.258
2893,68899.914
2894,45858.445
2895,356563.44
2896,291304.72
2897,229511.72
2898,145609.0
2899,202586.55
2900,164630.84
2901,213634.8
2902,160173.06
2903,331715.88
2904,345218.9
2905,71331.82
2906,186283.22
2907,109166.78
2908,131185.86
2909,148758.42
2910,75396.74
2911,81623.68
2912,153939.97
2913,80430.734
2914,78501.18
2915,86036.4
2916,82902.125
2917,180196.12
2918,120714.28
2919,222792.19
